Test class,Function Test,Status
com.dna_testing_system.dev.controller.ManagerOrderControllerTest,getAllOrders_withManager_returns200,PASS
com.dna_testing_system.dev.controller.ManagerOrderControllerTest,getNewOrders_withManager_returns200,PASS
com.dna_testing_system.dev.controller.ManagerOrderControllerTest,updateOrderStatus_withManager_returns200,PASS
com.dna_testing_system.dev.controller.ManagerOrderControllerTest,assignStaffToOrder_withManager_returns201,PASS
com.dna_testing_system.dev.controller.ManagerOrderControllerTest,getAllOrders_withoutAuth_returns401,PASS
com.dna_testing_system.dev.controller.ManagerReportControllerTest,getAllReports_withManager_returns200,PASS
com.dna_testing_system.dev.controller.ManagerReportControllerTest,getReportById_withManager_returns200,PASS
com.dna_testing_system.dev.controller.ManagerReportControllerTest,createReport_withManager_returns201,PASS
com.dna_testing_system.dev.controller.ManagerReportControllerTest,updateReportStatus_withManager_returns200,PASS
com.dna_testing_system.dev.controller.ManagerReportControllerTest,getAllReports_withoutAuth_returns401,PASS
